id,Predicted_Similiary
c29b8dea8c6e1eb6bd290e4d5 , 1.8194133043289185 
31a688689755218b54df498c4 , 1.6015714406967163 
7f9de337876c6e3dae0d9855d , 1.6535813808441162 
bda6bf0b5aa24b0c5610d5d34 , 1.8750442266464233 
2d8b0a6c3f9e97c4cb5303905 , 1.9346710443496704 
e9fb0cceff24223443a76f3a3 , 1.9545519351959229 
e2a9012aa0a1b0b2e99e4d7cd , 1.613040804862976 
f3139b1aea2880cb7243d263e , 1.4942048788070679 
d54a66a9014106adc9c834ebe , 1.2211194038391113 
f8804d076c45c2b5cd60ae726 , 1.5854660272598267 
e787b51d2276d0ae4763e95b6 , 1.910128116607666 
6a4819af75531828a3f743b22 , 2.183173894882202 
35e727daa4f16b8761037b816 , 1.7109724283218384 
2f7462bcf146f5472fe3044ad , 1.8857853412628174 
b7c39e1dbf5be43e3719d7980 , 2.4047458171844482 
55d59fabaf3bd8665418c3fbe , 1.581398606300354 
b2447196101b759ef27f19f28 , 1.5084407329559326 
ecc2d889dc8099a79729b7faf , 1.2664847373962402 
9d3880ac343b7367ed6fd557f , 1.2425024509429932 
38bce1106dadb17af245c1202 , 2.5885660648345947 
7dabd509e2be5f6d0bc3c03b9 , 1.218423843383789 
05fa1a00dccec7069af8865bb , 1.2238428592681885 
7fcee20204b04134f7a59a6cb , 1.893314242362976 
e6e04db4cc4cfca0bd962d3cf , 1.8783628940582275 
b894fe93cf0442e539e50d7a2 , 1.2930328845977783 
64e7702a9d5a927413ad8c881 , 1.8179209232330322 
a1ee14dce1b3c5c2b5cd06b10 , 2.0801985263824463 
9ab9f50d894ad1be2034fdc96 , 1.8831000328063965 
96c0f3521f2ee9a446d8bf858 , 2.2057878971099854 
dab510333534e664065241d9b , 2.3144187927246094 
98082b735b67deb375f09d1dd , 1.829886555671692 
ccbcb2f1d1fddb5571830385e , 1.7899237871170044 
338961d7936cbdbc78372d64a , 1.7761915922164917 
003c2c56030fcd68682b269d7 , 1.6842561960220337 
bc37686ed32acfec03284c278 , 2.119997024536133 
44cb8b514688c8e69170fb6e7 , 1.6913931369781494 
2735ab33a2a0fca3e5036a20f , 1.9018614292144775 
c3b5d849cda2638ac67560ed1 , 1.27620267868042 
4cc73135d79277e1dce61f6f7 , 1.2747206687927246 
8da374411d10608f7256f8590 , 1.280699372291565 
69dd080da133a0fdc5b847ae9 , 2.433434247970581 
329dcbfbbebb993bef2ef658f , 1.729729175567627 
e31fdc2b4a15cb5e276bc9470 , 1.6647083759307861 
d7ef0506b2ea88e58ff75927c , 1.3033400774002075 
0c893f50ba0ecf3d062dfed3f , 2.156451940536499 
18925c7a5cbc02c82f12cf870 , 1.3885396718978882 
c8a563bf74fc2599a9fbe2816 , 2.0219433307647705 
02858ebf96cd555445b2bdf93 , 1.8300541639328003 
29130d976e0246c7241495c2c , 2.605781316757202 
b6fd98e0dd030fc1ad161d311 , 2.2119996547698975 
555f21be853b37ab3827bca9e , 2.1037912368774414 
60ab4b1db5db2d242f81f7f70 , 1.8358352184295654 
5dc81df68005c7ba72fe152e8 , 2.4233992099761963 
d194903828370a7aa01ad5c22 , 1.7650814056396484 
669ce6a217e72adf9f933cf3d , 1.9212026596069336 
e5084f2f2b4c19855fdf2c607 , 2.4378585815429688 
3c9d0a08b8c96ef609a68272a , 1.7155627012252808 
ef1030796b80693812a8cf46e , 1.2412724494934082 
5d2915e85fc84f1aad9832545 , 1.7781057357788086 
8dbf1cdfdb88c830b16d39914 , 1.280468225479126 
cacdeee5415f737f988dc3d3e , 1.4988205432891846 
2b02abaf55a0731373199c28d , 1.655405044555664 
b6714755d6d6c6f9307c1c7a6 , 1.7906407117843628 
de6d8af13196a5d9ef24325f3 , 2.4658098220825195 
1946a6e78bd089c052a5e71b2 , 1.247458577156067 
81207755c6772af4a5fd92558 , 2.1995723247528076 
9763b538eced5542effc2fede , 2.0759880542755127 
e71ddb46c3e9bec7c6fd8df92 , 2.4278454780578613 
d7677fbf35f4e2e07dc425931 , 1.8143775463104248 
153b339def2c1d6fcc426ffcb , 1.9435193538665771 
323f36cbd58ddc4b83d7a6e5b , 1.9672645330429077 
033082876a0dcf99bca15a4c8 , 1.8365763425827026 
a705297cf08ef37326bd261f8 , 2.065262794494629 
a5ac8f51b548edaa0a289f3f0 , 2.049401044845581 
84c4c7dcb48a1d29c49f60df9 , 2.0203659534454346 
fa9821c2fae6a8c471fdc101f , 1.51472806930542 
557317cfc87a35228dc903c3c , 1.6399884223937988 
e8b07540007713f05cdb6df77 , 1.321197748184204 
6f0343fd1e27fa27c94bbc515 , 2.345442056655884 
a85e9a628736ccd63e67dafd5 , 2.4429354667663574 
d941925571e2d038b7d234c08 , 1.9042353630065918 
9ad8f197ec8dd31fe5ffe5543 , 2.19622802734375 
6938f337592afe5aaffa7741b , 1.8551697731018066 
05e7e455c7dff5a70778216f2 , 2.642744779586792 
2d1510615138200e96e24f8b1 , 2.0498573780059814 
b4aaf834a27d167f08a14429b , 1.728606939315796 
d030167e2e92cc85866e5b1c2 , 1.9233207702636719 
e1c5f0d9be75c4b6efefc9010 , 1.8979413509368896 
56cb33f96cb5ba4b3ce1006a2 , 2.608461618423462 
7fb28219d37d47a4171e9603d , 1.7737195491790771 
5721cb88bf9ed500c1d420013 , 2.0483131408691406 
d0c5a0d3ea095fb4eb9c3eb64 , 2.2897958755493164 
b101dd0f03db9f2c9489fe755 , 2.876598596572876 
82f4fc773434b84f1af2b318d , 1.9067052602767944 
22846904ac9201da3dfadd3a2 , 1.7296189069747925 
a1e6659909dd8ed8385a8ccb7 , 2.1141293048858643 
adda4a958236461f1cc960167 , 2.1376307010650635 
0dfabf4f80541574032f92531 , 1.6409448385238647 
886803be5cd312cf044b26d5e , 2.1519367694854736 
1b10e891e26ccea0e7cd0ae3d , 2.260133981704712 
9725d1c3217ccb45cf2454c71 , 2.1305603981018066 
6d31557e5e67ca6bcec40e2bc , 1.8951151371002197 
10aee326414312b036bf46135 , 2.0236265659332275 
ffa2d422aa3250c9d9a405918 , 1.6485103368759155 
a6c9972cb3d50241e693175e6 , 1.8856620788574219 
16ffe05b30da7711638eece1b , 2.4479637145996094 
2c954fe729e338153b962f7b0 , 2.646554470062256 
9c58ed671f061bc93c0f9bb26 , 1.5360606908798218 
75b0840de935e9c6f6a35697b , 2.0255420207977295 
90fcd52758e4a2a27719ff309 , 1.9261826276779175 
4593100339974b7e456d9120f , 1.9853249788284302 
6b7cd1eaa3acfa5e34220c979 , 2.2712864875793457 
51d82d604c88ff0294fd71516 , 1.303792119026184 
21c7cd638bfdbad6a2f18b4dc , 2.065112352371216 
bdea33c131e51ac24bd874b58 , 1.9259727001190186 
228ab8909e1d3fb00cc01224a , 1.8059676885604858 
ec558ce215a3d903e2f08b9fe , 1.1692184209823608 
ffc41d02ddaedf9b0e3ac6ab5 , 2.246476650238037 
48a02c58087494c992f3016b2 , 1.1453189849853516 
77f1d6999a40dd36932a4b333 , 1.8204069137573242 
9422f3d56d0ae26c4c7152268 , 1.5907036066055298 
7e2abfc67e46a713bcfef4849 , 2.163144588470459 
daa219a5429651c1500029166 , 1.2914023399353027 
3eb260aed2e1ffb2c149d5c1a , 1.7748017311096191 
0264c5b10e97ace6eb7788636 , 2.0667576789855957 
9abed4bd75a149c4caa7e1f6c , 1.714026689529419 
2044eadd5a6015d1219a38e70 , 2.0801830291748047 
d3aac6d34236866d27594fe75 , 1.8995176553726196 
43be01e2f3873802477e444d9 , 1.3074095249176025 
89980c7f2ea5a60d2870e178f , 2.4252383708953857 
8f206607c546470b6342b2545 , 1.544847011566162 
402e6fca0396b9869bb339e7c , 1.6156365871429443 
0246c7a24566fd891e23d7a0f , 2.407132863998413 
aea2eca9fa949915bb75064a8 , 1.6755732297897339 
f3de0e32b133f16ff9b198723 , 2.5576391220092773 
486f177b6ea1109c5fdce9a0f , 1.9031212329864502 
4f5db8670e83cef3b07721c73 , 1.8101840019226074 
cf905ca67fef674a9c7bd598e , 1.8519139289855957 
f7ce9961931a63b05dcf45a94 , 2.0459554195404053 
af4db6bec998ac1780d11a823 , 1.319042682647705 
5c42cdedd26fbc8d807f6f3e6 , 2.3943941593170166 
a1f4b439122ade0f3d425d823 , 1.8137102127075195 
6970338afd22eb06fcc3779bf , 2.4879629611968994 
4d5957e66d4a2e973f12bbd85 , 2.48576283454895 
9b8304a2d93ea96f6f3636a33 , 1.9218840599060059 
61ce36b21523423b0367649dd , 1.7189388275146484 
02aba5b09af015cac4ace7e31 , 1.45491361618042 
4a8e597cd879f01fc09cf68d3 , 1.9177120923995972 
c4e0de8bc7546490ac211e679 , 1.9814412593841553 
81dadf320b16f94a97380fdc1 , 1.9292901754379272 
b36007a21d26c8c5af66424fb , 1.5462055206298828 
d854486e60e4a85e1b2fb746f , 1.8264179229736328 
e0e3fe745921d4f1d6e0990b3 , 1.9845333099365234 
0174df11e2b302e4bfbd251e5 , 1.5013518333435059 
6a5b1685badd6c51e04f1174d , 1.6357722282409668 
f305d96e64794088ef56429dc , 2.3220584392547607 
5e99fd323cfdfa7a45b9d0b99 , 1.9567582607269287 
4b67fbee2521c763aad39efe7 , 2.188091516494751 
61ae3005fb6515519dc489823 , 2.165397882461548 
dbc118aaf9204fea316b7638b , 1.463417649269104 
e05acd2c2aceabb6f0d11cf03 , 1.756476879119873 
f60030304e3c735b58f6f8a7c , 2.084637403488159 
2baef33be9ff28b3926f1041d , 2.0955095291137695 
ff2bb5612a89ca67b2ff4ae8a , 1.638182520866394 
c763fc3c00f8c596d69cd336c , 1.2743735313415527 
6bc5af8dda7f14beb67b46af7 , 2.041874408721924 
d6a0b36b6dec811fa7074db71 , 1.778379201889038 
27440787b3e2b46c7653e2cd0 , 2.124732494354248 
77bbac55e742c5c802f0b62ce , 1.8250048160552979 
7669659dfa834f13980eee319 , 2.59834885597229 
938bcd1cba6646f65a7bbf6e6 , 1.9792428016662598 
a28fa5b4223234b6d2a63b6f8 , 1.7243576049804688 
d909c4c2d3bff8739f15b5244 , 2.3228919506073 
1141e2ca337154d35728ae799 , 1.8635478019714355 
6513f28f3ebe7b3cf9891e8ba , 1.9253487586975098 
d4e3da3b6a74f425e88c067ec , 1.4686599969863892 
8cbd815f8245c3509c6a1ab1c , 1.9088448286056519 
b034b027632dbb3ed8717019f , 1.7521759271621704 
11a2e0b873b6bfbf9a373a9f9 , 1.784308671951294 
4f535aac6a6295e96370dcfea , 1.9445288181304932 
773802f581304fe8a4a1a2286 , 1.9637988805770874 
f7c232f014050e480d20af73a , 1.4186993837356567 
7ec6b4ca3ede7a97075f6a749 , 2.6962311267852783 
972600d18af3e8a22de09589c , 1.2392103672027588 
ec5d5db0a34d8a48bea7a3761 , 2.0405373573303223 
b17c3d4cd4cbed92200161b20 , 1.8951749801635742 
50f2459f4816c63d6f3647823 , 1.7612947225570679 
b4a25546c5fc2cd747982fd4c , 1.8961687088012695 
382a647aa609b142b9dab805a , 1.88872230052948 
e0e2d7c4808906212463fef46 , 1.9744846820831299 
ece81689fcacf2afe11dcd426 , 1.7025642395019531 
7b132e5d6cff1c68e82909218 , 1.3669023513793945 
d0fa5cce295ff408cef6491a3 , 2.601865768432617 
06ac11df187a475831ea9991d , 2.2022416591644287 
be1357768fa88966d66ba8225 , 1.906912088394165 
87e52af32803fa161793e5abc , 2.7618775367736816 
571ad4052b24cbc22f1d3aaa6 , 1.6880196332931519 
2165f7d0c2aa6820f69645248 , 1.7480536699295044 
19a7f7e8f396fb6aae896b2f1 , 3.0438802242279053 
8f7ed61d4de9e2c79c0c30a3d , 1.6130130290985107 
35c29f35b8c0425db8c1c5c7b , 2.516089677810669 
b5f6bedeaf1a8a063e0e5d235 , 1.5268553495407104 
41f5f54d5f7dbb54d94540253 , 2.1408584117889404 
f657e068ab9e659806dbf4263 , 2.3485190868377686 
467f49eb5b2ceb9b5e3f63605 , 1.888454556465149 
56eea0fa811d33b2bb70a6947 , 2.1355419158935547 
454ecf083e249b45ab14eea36 , 1.3133571147918701 
749b1f6d5bb9ce947223b7ae2 , 2.065166711807251 
57c5eff981edeb2f5b74ab4ba , 1.5690985918045044 
e506c87bc9e723ba9121b9cac , 1.9159694910049438 
cda9fae20793b7f09221dedda , 2.7762792110443115 
82ed2444768baca4b2c0e1b99 , 1.6826306581497192 
2aa92cc900ffbaab267461278 , 1.6447796821594238 
fa023e9d8e43ae1a7d1c71adb , 2.3726582527160645 
e267a978842264393aad2d917 , 1.7199809551239014 
89bf7c70f9b1f2708b5975263 , 1.5580850839614868 
adb8b5e0b1420a0e0a1e50833 , 2.4094836711883545 
aa15af271cc23df34d41209b0 , 1.600544810295105 
06aba7d21c9a6e48c1838fe05 , 1.9445637464523315 
75c9b1e132c092603571f2cd0 , 1.5093755722045898 
43b7cf91a8877027eecb7b5f4 , 1.3894187211990356 
fc1ded7502a93f0fea7bd0958 , 1.646944522857666 
3c0eaa329a554c6a90ecf92a0 , 1.6498316526412964 
1603804d4340f28ebc7e2c288 , 2.524667978286743 
7645370cfa76b4fb177df4461 , 1.521517276763916 
df6ed8550b89e4f0df3eaaf7f , 1.9741630554199219 
10114a8e233510356638a4816 , 1.892647385597229 
f8d503a025a904dcc06f92c24 , 1.8266170024871826 
5f8d40e9c677c2a576b240500 , 1.3218375444412231 
49d06ba2e6f83406b550a95b0 , 2.044975519180298 
12a85523de0a84faa71935503 , 1.3093092441558838 
bfaf5c09df978878ffa7dbc2f , 1.9634149074554443 
8c6fd668f0cbc57ba3dae7e70 , 1.236029028892517 
862e40e5ca79e61a0ada6b293 , 2.746655225753784 
ab66661af75c97b5871a0a688 , 1.683557152748108 
71a60a4f8a7828db1e3023c9b , 3.0407402515411377 
9d7cfed08ea736efb966dfdcc , 1.3277987241744995 
13a6130ecd75f0bee8cc7c29f , 2.0529286861419678 
925c003d696e8b0ea259f967e , 2.5298099517822266 
5702a8325663fa4c3c851d63f , 2.8281877040863037 
9d2ff3dcba0d7035f8b5678f4 , 1.750411868095398 
90beb4fbd5b6480ceb0d9d595 , 2.765732765197754 
0c244560dcdfd3c9f4148813b , 1.518782138824463 
811a7c4129ea196a3ec37fbbc , 2.0665247440338135 
2ff2d9eb2fd458cf1b1d4bea2 , 1.439260721206665 
8cefb4e1989c29fdc824795e8 , 1.5056238174438477 
4f85a4a9708c502cf13187408 , 1.6396656036376953 
5e3831d729d6ab53f1cbdf3a3 , 1.8197451829910278 
8fd9b2249b75a1fed4aacd979 , 1.553812861442566 
2a22091a487ad347af50efe10 , 2.074493885040283 
ee9c71162ec4ca68819956310 , 3.03716778755188 
085e36e0909c038daaef177d6 , 1.9628268480300903 
dc792a0ca24c19302399e8327 , 1.3590813875198364 
9cca7dffa892c86801c11633e , 1.8804417848587036 
f1663a7d774d396700884802b , 2.424846887588501 
6829ccf1bcfc9be66bbc2c6ba , 1.9218692779541016 
9c1e719659951e5bea5644cc0 , 2.370107889175415 
d67d99bd8a634dcc298548f76 , 2.7765486240386963 
05684e8d3be1c16dc792d95c5 , 2.2115495204925537 
9f3b685e80d9833f503940d5a , 2.1161413192749023 
0b040ad871432d489e290bf91 , 1.8722786903381348 
67e7161d3c7800c4f1b9dcdf5 , 1.3829784393310547 
f082512d4bebb332271c9ae1e , 1.7018810510635376 
cd557f26acdaa4ed477e876fa , 2.0330021381378174 
c7bb2a88956aecacb76d15b7b , 1.7726552486419678 
3e59ad9b36b047dc7ec9161b0 , 1.7142221927642822 
d24918aa4432cd1e2abbf3042 , 2.0864036083221436 
ef873dd69a1038bb8b73eda2d , 1.278812289237976 
4059fbfcd244913643bd0989e , 1.6163928508758545 
f5c5c69bf537422bb8f421015 , 2.082955837249756 
ff248c35670f0181962d21f8c , 2.679548978805542 
49bf42f51eb0b1240ad0dcb9f , 1.6027743816375732 
689d78d4d72be3b1534c9c529 , 1.8142545223236084 
920e5a228ea94b81e5b536fc6 , 1.4323612451553345 
9308b2215324f01db4ce43c90 , 2.6245710849761963 
a21eb2652c721e8a5cc19f7c0 , 2.5330536365509033 
54a52b097380e3d57406111e4 , 1.248252511024475 
b670abde5f533f7ba2a5ab4dd , 1.7609734535217285 
74e75ee2947903f7c81006b87 , 2.01322865486145 
4e64932bb95a8abbeff5deb4a , 2.501610040664673 
85a718d4080b40182d91eaaee , 2.1977345943450928 
1085a051654231f8034ea24ee , 2.31653094291687 
2792b2e6ee852354297ae7598 , 2.2839910984039307 
89ac3b63631e5316612017298 , 1.7950420379638672 
a896eb35b3a2a6efb97b3850e , 1.9486020803451538 
fbeee56f5c95ea70b4182004b , 1.3512704372406006 
64edb247d3b03eec3cc579b5b , 2.3152687549591064 
0ce5fadaf8c8c2ba1fbfb9f39 , 1.670546054840088 
39ff8736ab19093b221b83833 , 1.8761587142944336 
d322dd3067adc87fc630166b7 , 1.8768069744110107 
8d10d4becb6f192992f6f73af , 2.0132055282592773 
77a1641ac48d2b447e4a1f89c , 2.010050058364868 
32c745d3a997ec45565cf396a , 2.641666889190674 
f181859a69d25875b051eeca1 , 1.6530413627624512 
53c20c98c0c44f709eacf144a , 1.9198172092437744 
0a5328cce691361a100a94c07 , 2.068314790725708 
bda8b93e70b2f04ce80553692 , 2.3456432819366455 
34329bd152da66a32fd6a0440 , 1.3218153715133667 
725f7d81d4991904c5fd707e1 , 1.6260349750518799 
5f3381b3d1c093a440508c858 , 1.5931570529937744 
3faeb6f3edee53039aa9d82a1 , 1.853556513786316 
dac87d79586afb9ee91d6a085 , 1.9766809940338135 
ae6f50ae5d4cef2135a3ccbe7 , 2.897657632827759 
39b32e3f5e18904d1d64a2fef , 1.5183838605880737 
82cb3bacc80dbcf86ec5939be , 1.9962875843048096 
4dfac840452c30012ee18054d , 1.2043033838272095 
e739f778f5c01aefe26905f0b , 1.8256430625915527 
7759c6824650e882ee0835a20 , 2.5356802940368652 
c5a7ed4cca5cc2283763531b7 , 1.9615983963012695 
184d8e35f0c82428319551be0 , 1.766304612159729 
ee1f54a405917c2631c02577e , 1.7286341190338135 
6af7b686c835bc23df8fb96c9 , 1.4986968040466309 
8f30dc7aebe76ebbf938371bc , 1.7767210006713867 
af9129e893cb193c318680b31 , 1.8184914588928223 
558d86a3569cd6252703dd2bc , 1.7439231872558594 
3e691887e7bd9da4d3af8c319 , 1.7388217449188232 
f68c38fd89aa5cbb74539a06c , 1.8443224430084229 
2ed9f18a9546824166fabc4c2 , 1.8105685710906982 
887dc24a4e6e6dda04fc833c6 , 1.7292382717132568 
770fcbd629ecba6a285ef5f49 , 1.2937331199645996 
8f80efb299cfd963e4ab3e960 , 1.9725990295410156 
d3d3499c1e6a60634104c67b7 , 1.3763985633850098 
708fd35195b68fd12c245b378 , 2.4975860118865967 
748230ca8cc5a6958c193c2b1 , 1.6997610330581665 
f6c658087a269b7ea95efdd8c , 1.6358641386032104 
f86673a023eec5820af83f0fe , 1.5671889781951904 
b6765629537febe92c3f43671 , 1.5903292894363403 
88191ac4854ec596d98349da1 , 1.581969976425171 
3d94903c68a12a226801789bf , 1.9670475721359253 
3870670903f0211b33efcb69c , 1.4450042247772217 
7255cba0c81dd19d37dda8501 , 1.9144092798233032 
df1f2bfce4b1b95b74010b481 , 2.280287504196167 
660f0547807865f18f29f70e2 , 2.531613826751709 
6334e4109743f3ca17c4a625e , 1.2347205877304077 
b45dbd09b5875e9cfe4859950 , 2.1475255489349365 
c0aa3d1a61ea77b725d63e33f , 1.3194328546524048 
8002aa4db3629534cbc1c0724 , 1.4331804513931274 
d2053c7750f80dc1c3559ad75 , 1.7306814193725586 
42d63291435ca88ec1e489fdf , 1.6268737316131592 
18470581d187616a704badd2c , 2.493252754211426 
b745ca5a0f39694bcd1a76d74 , 1.508312463760376 
5171a734d0043bfc12acc7982 , 1.8966560363769531 
3a96faac350efc833828eb76d , 1.5147614479064941 
4b2136b74f607b28ac6aed9aa , 1.6429777145385742 
9bc0c0275944a31c92495e333 , 2.0283639430999756 
afab32e780839428db6ba6e00 , 2.598226547241211 
5c4d883430a5812f3b8a16700 , 1.5631747245788574 
68047227e8a5e80923b12e48f , 2.866713762283325 
e45cef7489856a6bef3e670e0 , 1.3256804943084717 
60f1ce5658913317ab4aaded3 , 2.6857004165649414 
6faf2f1f2a55ac79912e60287 , 1.8878862857818604 
1c1ac0c24571101f8b338d628 , 1.9175348281860352 
c1cc2b7451c5690eb2d2e1066 , 2.0555965900421143 
ed8ba3afb5b39b3a656207d2c , 2.4139771461486816 
6e47500822b41a943e99e5b1d , 2.4180686473846436 
5e6cdde1760520439187293de , 1.6557029485702515 
8727cf24b321033ffa1a41e37 , 2.681506872177124 
5b7aba6820db90171a4455d07 , 2.2607719898223877 
684aa4e008505bb50e95be7a3 , 1.975704550743103 
de4676b2451651de7ca7fe0e4 , 1.470020055770874 
08a2fe3a6968f8530025b85ce , 1.930125117301941 
bbccdb208572ee0ffb638f8b7 , 1.5928103923797607 
c75971b58f545404ede997c20 , 1.9843090772628784 
e560b89495d7babdc3ae3b61e , 1.5573405027389526 
34e6f66baf596f7994838987c , 1.6405998468399048 
b95ec5e4a8334886b1088b589 , 1.845266580581665 
5800ac527f8e043ebba8fa07d , 2.1070072650909424 
c30d137c8018108035de72e50 , 1.596808671951294 
d5f03732d6fd25d9352b12458 , 2.1539220809936523 
ef7685736f8d0cd1790e15ecc , 1.5970197916030884 
3386ec42233d50e3220706a6c , 1.601529598236084 
